0.000159144 2.11419e-06 99.9227 3.97934 101.537 5.09414 
0.000159945 2.13017e-06 99.9224 3.98934 101.535 5.10654 
0.000160747 2.14622e-06 99.922 3.99933 101.533 5.11893 
0.000161552 2.16236e-06 99.9216 4.00933 101.53 5.13132 
0.000162359 2.17858e-06 99.9212 4.01932 101.528 5.14371 
0.000163167 2.19487e-06 99.9208 4.02932 101.526 5.1561 
0.000163978 2.21125e-06 99.9204 4.03931 101.523 5.16848 
0.000164791 2.22771e-06 99.92 4.04931 101.521 5.18086 
0.000165605 2.24425e-06 99.9196 4.0593 101.519 5.19324 
0.000166422 2.26088e-06 99.9192 4.0693 101.516 5.20561 
0.000167241 2.27758e-06 99.9188 4.07929 101.514 5.21798 
0.000168061 2.29437e-06 99.9184 4.08929 101.512 5.23035 
0.000168884 2.31124e-06 99.918 4.09928 101.509 5.24271 
0.000169709 2.32819e-06 99.9176 4.10928 101.507 5.25508 
0.000170535 2.34523e-06 99.9172 4.11927 101.505 5.26743 
0.000171364 2.36234e-06 99.9168 4.12926 101.502 5.27979 
0.000172195 2.37954e-06 99.9164 4.13926 101.5 5.29214 
0.000173028 2.39683e-06 99.916 4.14925 101.498 5.30449 
0.000173862 2.41419e-06 99.9156 4.15925 101.495 5.31683 
0.000174699 2.43165e-06 99.9152 4.16924 101.493 5.32918 
0.000175538 2.44918e-06 99.9148 4.17924 101.491 5.34152 
0.000176379 2.4668e-06 99.9144 4.18923 101.488 5.35385 
0.000177221 2.4845e-06 99.914 4.19923 101.486 5.36619 
0.000178066 2.50229e-06 99.9136 4.20922 101.483 5.37852 
0.000178913 2.52016e-06 99.9131 4.21922 101.481 5.39084 
0.000179762 2.53812e-06 99.9127 4.22921 101.479 5.40317 
0.000180613 2.55616e-06 99.9123 4.2392 101.476 5.41549 
0.000181466 2.57429e-06 99.9119 4.2492 101.474 5.4278 
0.00018232 2.5925e-06 99.9115 4.25919 101.471 5.44012 
0.000183177 2.6108e-06 99.9111 4.26919 101.469 5.45243 
0.000184036 2.62919e-06 99.9106 4.27918 101.466 5.46474 
0.000184897 2.64766e-06 99.9102 4.28918 101.464 5.47704 
0.00018576 2.66622e-06 99.9098 4.29917 101.462 5.48934 
0.000186625 2.68486e-06 99.9094 4.30916 101.459 5.50164 
0.000187491 2.70359e-06 99.909 4.31916 101.457 5.51393 
0.00018836 2.72241e-06 99.9085 4.32915 101.454 5.52623 
0.000189231 2.74131e-06 99.9081 4.33915 101.452 5.53851 
0.000190104 2.7603e-06 99.9077 4.34914 101.449 5.5508 
0.000190979 2.77938e-06 99.9073 4.35913 101.447 5.56308 
0.000191856 2.79855e-06 99.9069 4.36913 101.444 5.57536 
0.000192735 2.81781e-06 99.9064 4.37912 101.442 5.58763 
0.000193616 2.83715e-06 99.906 4.38912 101.439 5.59991 
0.000194499 2.85658e-06 99.9056 4.39911 101.437 5.61217 
0.000195384 2.8761e-06 99.9051 4.4091 101.434 5.62444 
0.000196271 2.89571e-06 99.9047 4.4191 101.432 5.6367 
0.00019716 2.91541e-06 99.9043 4.42909 101.429 5.64896 
0.000198051 2.93519e-06 99.9038 4.43909 101.427 5.66122 
0.000198944 2.95507e-06 99.9034 4.44908 101.424 5.67347 
0.000199839 2.97503e-06 99.903 4.45907 101.422 5.68572 
0.000200736 2.99509e-06 99.9025 4.46907 101.419 5.69796 
0.000201635 3.01523e-06 99.9021 4.47906 101.417 5.7102 
0.000202536 3.03547e-06 99.9017 4.48906 101.414 5.72244 
0.000203439 3.05579e-06 99.9012 4.49905 101.412 5.73468 
0.000204344 3.07621e-06 99.9008 4.50904 101.409 5.74691 
0.000205251 3.09672e-06 99.9003 4.51904 101.407 5.75914 
0.00020616 3.11731e-06 99.8999 4.52903 101.404 5.77136 
0.000207071 3.138e-06 99.8995 4.53902 101.401 5.78358 
0.000207984 3.15878e-06 99.899 4.54902 101.399 5.7958 
0.000208899 3.17966e-06 99.8986 4.55901 101.396 5.80802 
0.000209816 3.20062e-06 99.8981 4.569 101.394 5.82023 
0.000210735 3.22167e-06 99.8977 4.579 101.391 5.83244 
0.000211656 3.24282e-06 99.8972 4.58899 101.389 5.84464 
0.000212579 3.26406e-06 99.8968 4.59898 101.386 5.85684 
0.000213504 3.28539e-06 99.8963 4.60898 101.383 5.86904 
0.000214431 3.30682e-06 99.8959 4.61897 101.381 5.88123 
0.00021536 3.32834e-06 99.8954 4.62896 101.378 5.89342 
0.000216292 3.34995e-06 99.895 4.63896 101.376 5.90561 
0.000217225 3.37165e-06 99.8945 4.64895 101.373 5.91779 
0.00021816 3.39345e-06 99.8941 4.65894 101.37 5.92997 
0.000219097 3.41534e-06 99.8936 4.66894 101.368 5.94215 
0.000220036 3.43733e-06 99.8932 4.67893 101.365 5.95432 
0.000220977 3.45941e-06 99.8927 4.68892 101.362 5.96649 
0.00022192 3.48158e-06 99.8922 4.69892 101.36 5.97866 
0.000222866 3.50385e-06 99.8918 4.70891 101.357 5.99082 
0.000223813 3.52621e-06 99.8913 4.7189 101.354 6.00298 
0.000224762 3.54867e-06 99.8909 4.72889 101.352 6.01514 
0.000225713 3.57122e-06 99.8904 4.73889 101.349 6.02729 
0.000226666 3.59387e-06 99.8899 4.74888 101.346 6.03944 
0.000227622 3.61662e-06 99.8895 4.75887 101.344 6.05158 
0.000228579 3.63946e-06 99.889 4.76887 101.341 6.06372 
0.000229538 3.66239e-06 99.8885 4.77886 101.338 6.07586 
0.000230499 3.68543e-06 99.8881 4.78885 101.336 6.08799 
0.000231462 3.70855e-06 99.8876 4.79885 101.333 6.10013 
0.000232428 3.73178e-06 99.8871 4.80884 101.33 6.11225 
0.000233395 3.7551e-06 99.8867 4.81883 101.328 6.12438 
0.000234364 3.77852e-06 99.8862 4.82882 101.325 6.1365 
0.000235335 3.80204e-06 99.8857 4.83882 101.322 6.14861 
0.000236309 3.82565e-06 99.8852 4.84881 101.32 6.16072 
0.000237284 3.84936e-06 99.8848 4.8588 101.317 6.17283 
0.000238261 3.87317e-06 99.8843 4.86879 101.314 6.18494 
0.000239241 3.89708e-06 99.8838 4.87879 101.311 6.19704 
0.000240222 3.92108e-06 99.8833 4.88878 101.309 6.20914 
0.000241205 3.94518e-06 99.8829 4.89877 101.306 6.22123 
0.000242191 3.96939e-06 99.8824 4.90876 101.303 6.23332 
0.000243178 3.99369e-06 99.8819 4.91876 101.3 6.24541 
0.000244167 4.01809e-06 99.8814 4.92875 101.298 6.25749 
0.000245159 4.04258e-06 99.8809 4.93874 101.295 6.26957 
0.000246152 4.06718e-06 99.8805 4.94873 101.292 6.28165 
0.000247147 4.09188e-06 99.88 4.95873 101.289 6.29372 
0.000248145 4.11668e-06 99.8795 4.96872 101.287 6.30579 
0.000249144 4.14157e-06 99.879 4.97871 101.284 6.31785 
0.000250145 4.16657e-06 99.8785 4.9887 101.281 6.32991 
0.000251149 4.19167e-06 99.878 4.99869 101.278 6.34197 
0.000252154 4.21687e-06 99.8775 5.00869 101.275 6.35403 
0.000253161 4.24217e-06 99.8771 5.01868 101.273 6.36607 
0.000254171 4.26757e-06 99.8766 5.02867 101.27 6.37812 
0.000255182 4.29307e-06 99.8761 5.03866 101.267 6.39016 
0.000256196 4.31867e-06 99.8756 5.04865 101.264 6.4022 
0.000257211 4.34438e-06 99.8751 5.05865 101.261 6.41424 
0.000258229 4.37018e-06 99.8746 5.06864 101.259 6.42627 
0.000259248 4.39609e-06 99.8741 5.07863 101.256 6.43829 
0.000260269 4.4221e-06 99.8736 5.08862 101.253 6.45032 
0.000261293 4.44821e-06 99.8731 5.09861 101.25 6.46234 
0.000262318 4.47443e-06 99.8726 5.10861 101.247 6.47435 
0.000263346 4.50075e-06 99.8721 5.1186 101.244 6.48637 
0.000264375 4.52717e-06 99.8716 5.12859 101.241 6.49837 
0.000265407 4.55369e-06 99.8711 5.13858 101.239 6.51038 
0.00026644 4.58032e-06 99.8706 5.14857 101.236 6.52238 
0.000267476 4.60705e-06 99.8701 5.15856 101.233 6.53437 
0.000268513 4.63388e-06 99.8696 5.16856 101.23 6.54637 
0.000269553 4.66082e-06 99.8691 5.17855 101.227 6.55836 
0.000270594 4.68787e-06 99.8686 5.18854 101.224 6.57034 
0.000271638 4.71501e-06 99.8681 5.19853 101.221 6.58232 
0.000272683 4.74227e-06 99.8676 5.20852 101.219 6.5943 
0.000273731 4.76962e-06 99.8671 5.21851 101.216 6.60627 
0.00027478 4.79708e-06 99.8665 5.22851 101.213 6.61824 
0.000275832 4.82465e-06 99.866 5.2385 101.21 6.63021 
0.000276885 4.85232e-06 99.8655 5.24849 101.207 6.64217 
0.000277941 4.8801e-06 99.865 5.25848 101.204 6.65413 
0.000278999 4.90799e-06 99.8645 5.26847 101.201 6.66608 
0.000280058 4.93598e-06 99.864 5.27846 101.198 6.67803 
0.00028112 4.96407e-06 99.8635 5.28845 101.195 6.68998 
0.000282183 4.99227e-06 99.8629 5.29844 101.192 6.70192 
0.000283249 5.02058e-06 99.8624 5.30844 101.189 6.71386 
0.000284317 5.049e-06 99.8619 5.31843 101.186 6.72579 
0.000285386 5.07752e-06 99.8614 5.32842 101.183 6.73772 
0.000286458 5.10615e-06 99.8609 5.33841 101.181 6.74965 
0.000287531 5.13489e-06 99.8603 5.3484 101.178 6.76157 
0.000288607 5.16373e-06 99.8598 5.35839 101.175 6.77349 
0.000289685 5.19269e-06 99.8593 5.36838 101.172 6.7854 
0.000290764 5.22175e-06 99.8588 5.37837 101.169 6.79731 
0.000291846 5.25092e-06 99.8582 5.38836 101.166 6.80922 
0.00029293 5.28019e-06 99.8577 5.39835 101.163 6.82112 
0.000294015 5.30958e-06 99.8572 5.40835 101.16 6.83302 
0.000295103 5.33908e-06 99.8567 5.41834 101.157 6.84491 
0.000296193 5.36868e-06 99.8561 5.42833 101.154 6.8568 
0.000297284 5.39839e-06 99.8556 5.43832 101.151 6.86869 
0.000298378 5.42822e-06 99.8551 5.44831 101.148 6.88057 
0.000299474 5.45815e-06 99.8545 5.4583 101.145 6.89245 
0.000300571 5.48819e-06 99.854 5.46829 101.142 6.90432 
0.000301671 5.51834e-06 99.8535 5.47828 101.139 6.91619 
0.000302773 5.5486e-06 99.8529 5.48827 101.136 6.92806 
0.000303877 5.57898e-06 99.8524 5.49826 101.133 6.93992 
0.000304982 5.60946e-06 99.8519 5.50825 101.13 6.95178 
0.00030609 5.64005e-06 99.8513 5.51824 101.127 6.96363 
0.0003072 5.67076e-06 99.8508 5.52823 101.124 6.97548 
0.000308311 5.70158e-06 99.8502 5.53822 101.121 6.98733 
0.000309425 5.7325e-06 99.8497 5.54821 101.118 6.99917 
0.000310541 5.76354e-06 99.8492 5.5582 101.114 7.01101 
0.000311659 5.79469e-06 99.8486 5.56819 101.111 7.02284 
0.000312779 5.82596e-06 99.8481 5.57818 101.108 7.03467 
0.0003139 5.85733e-06 99.8475 5.58817 101.105 7.04649 
0.000315024 5.88882e-06 99.847 5.59816 101.102 7.05831 
0.00031615 5.92042e-06 99.8464 5.60815 101.099 7.07013 
0.000317278 5.95213e-06 99.8459 5.61814 101.096 7.08194 
0.000318408 5.98396e-06 99.8453 5.62813 101.093 7.09375 
0.000319539 6.0159e-06 99.8448 5.63812 101.09 7.10555 
0.000320673 6.04795e-06 99.8442 5.64811 101.087 7.11735 
0.000321809 6.08012e-06 99.8437 5.6581 101.084 7.12915 
0.000322947 6.1124e-06 99.8431 5.66809 101.081 7.14094 
0.000324087 6.14479e-06 99.8426 5.67808 101.078 7.15273 
0.000325228 6.1773e-06 99.842 5.68807 101.074 7.16451 
0.000326372 6.20993e-06 99.8415 5.69806 101.071 7.17629 
0.000327518 6.24266e-06 99.8409 5.70805 101.068 7.18806 
0.000328666 6.27552e-06 99.8403 5.71804 101.065 7.19983 
0.000329816 6.30848e-06 99.8398 5.72803 101.062 7.2116 
0.000330968 6.34157e-06 99.8392 5.73802 101.059 7.22336 
0.000332122 6.37477e-06 99.8387 5.74801 101.056 7.23512 
0.000333278 6.40808e-06 99.8381 5.758 101.053 7.24687 
0.000334435 6.44151e-06 99.8375 5.76799 101.049 7.25862 
0.000335595 6.47506e-06 99.837 5.77798 101.046 7.27036 
0.000336757 6.50872e-06 99.8364 5.78797 101.043 7.28211 
0.000337921 6.5425e-06 99.8358 5.79796 101.04 7.29384 
0.000339087 6.57639e-06 99.8353 5.80795 101.037 7.30557 
0.000340255 6.6104e-06 99.8347 5.81794 101.034 7.3173 
0.000341425 6.64453e-06 99.8341 5.82793 101.03 7.32902 
0.000342597 6.67878e-06 99.8336 5.83792 101.027 7.34074 
0.000343771 6.71314e-06 99.833 5.84791 101.024 7.35246 
0.000344947 6.74763e-06 99.8324 5.8579 101.021 7.36417 
0.000346125 6.78222e-06 99.8318 5.86788 101.018 7.37587 
0.000347305 6.81694e-06 99.8313 5.87787 101.014 7.38757 
0.000348487 6.85178e-06 99.8307 5.88786 101.011 7.39927 
0.000349671 6.88673e-06 99.8301 5.89785 101.008 7.41096 
0.000350857 6.9218e-06 99.8295 5.90784 101.005 7.42265 
0.000352045 6.957e-06 99.829 5.91783 101.002 7.43434 
0.000353235 6.99231e-06 99.8284 5.92782 100.998 7.44602 
0.000354427 7.02774e-06 99.8278 5.93781 100.995 7.45769 
0.000355621 7.06329e-06 99.8272 5.9478 100.992 7.46936 
0.000356817 7.09896e-06 99.8266 5.95779 100.989 7.48103 
0.000358015 7.13474e-06 99.8261 5.96777 100.986 7.49269 
0.000359215 7.17065e-06 99.8255 5.97776 100.982 7.50435 
0.000360417 7.20668e-06 99.8249 5.98775 100.979 7.516 
0.000361621 7.24283e-06 99.8243 5.99774 100.976 7.52765 
0.000362827 7.2791e-06 99.8237 6.00773 100.973 7.5393 
0.000364035 7.31549e-06 99.8231 6.01772 100.969 7.55094 
0.000365245 7.35201e-06 99.8225 6.02771 100.966 7.56257 
0.000366457 7.38864e-06 99.822 6.03769 100.963 7.5742 
0.000367671 7.4254e-06 99.8214 6.04768 100.96 7.58583 
0.000368887 7.46227e-06 99.8208 6.05767 100.956 7.59745 
0.000370105 7.49927e-06 99.8202 6.06766 100.953 7.60907 
0.000371325 7.53639e-06 99.8196 6.07765 100.95 7.62068 
0.000372547 7.57363e-06 99.819 6.08764 100.946 7.63229 
0.000373771 7.611e-06 99.8184 6.09763 100.943 7.6439 
0.000374997 7.64849e-06 99.8178 6.10761 100.94 7.6555 
0.000376226 7.6861e-06 99.8172 6.1176 100.937 7.66709 
0.000377456 7.72383e-06 99.8166 6.12759 100.933 7.67868 
0.000378688 7.76169e-06 99.816 6.13758 100.93 7.69027 
0.000379922 7.79967e-06 99.8154 6.14757 100.927 7.70185 
0.000381158 7.83778e-06 99.8148 6.15755 100.923 7.71343 
0.000382396 7.876e-06 99.8142 6.16754 100.92 7.725 
0.000383636 7.91436e-06 99.8136 6.17753 100.917 7.73657 
0.000384879 7.95283e-06 99.813 6.18752 100.913 7.74813 
0.000386123 7.99143e-06 99.8124 6.19751 100.91 7.75969 
0.000387369 8.03016e-06 99.8118 6.20749 100.907 7.77124 
0.000388617 8.06901e-06 99.8112 6.21748 100.903 7.78279 
0.000389867 8.10799e-06 99.8106 6.22747 100.9 7.79434 
0.000391119 8.14709e-06 99.81 6.23746 100.897 7.80588 
0.000392374 8.18632e-06 99.8093 6.24744 100.893 7.81742 
0.00039363 8.22567e-06 99.8087 6.25743 100.89 7.82895 
0.000394888 8.26515e-06 99.8081 6.26742 100.887 7.84047 
0.000396148 8.30475e-06 99.8075 6.27741 100.883 7.852 
0.00039741 8.34448e-06 99.8069 6.2874 100.88 7.86351 
0.000398674 8.38434e-06 99.8063 6.29738 100.877 7.87503 
0.000399941 8.42432e-06 99.8057 6.30737 100.873 7.88654 
0.000401209 8.46443e-06 99.805 6.31736 100.87 7.89804 
0.000402479 8.50467e-06 99.8044 6.32734 100.866 7.90954 
0.000403751 8.54504e-06 99.8038 6.33733 100.863 7.92103 
0.000405026 8.58553e-06 99.8032 6.34732 100.86 7.93252 
0.000406302 8.62615e-06 99.8026 6.35731 100.856 7.94401 
0.00040758 8.6669e-06 99.8019 6.36729 100.853 7.95549 
0.00040886 8.70777e-06 99.8013 6.37728 100.85 7.96696 
0.000410143 8.74878e-06 99.8007 6.38727 100.846 7.97844 
0.000411427 8.78991e-06 99.8001 6.39726 100.843 7.9899 
0.000412713 8.83117e-06 99.7994 6.40724 100.839 8.00136 
0.000414001 8.87256e-06 99.7988 6.41723 100.836 8.01282 
0.000415292 8.91408e-06 99.7982 6.42722 100.832 8.02427 
0.000416584 8.95573e-06 99.7976 6.4372 100.829 8.03572 
0.000417878 8.99751e-06 99.7969 6.44719 100.826 8.04716 
0.000419175 9.03942e-06 99.7963 6.45718 100.822 8.0586 
0.000420473 9.08146e-06 99.7957 6.46716 100.819 8.07004 
0.000421773 9.12362e-06 99.795 6.47715 100.815 8.08146 
0.000423076 9.16592e-06 99.7944 6.48714 100.812 8.09289 
0.00042438 9.20835e-06 99.7938 6.49712 100.808 8.10431 
0.000425686 9.25091e-06 99.7931 6.50711 100.805 8.11572 
0.000426994 9.2936e-06 99.7925 6.5171 100.801 8.12713 
0.000428305 9.33642e-06 99.7919 6.52708 100.798 8.13854 
0.000429617 9.37938e-06 99.7912 6.53707 100.795 8.14994 
0.000430931 9.42246e-06 99.7906 6.54706 100.791 8.16133 
0.000432248 9.46568e-06 99.7899 6.55704 100.788 8.17272 
0.000433566 9.50903e-06 99.7893 6.56703 100.784 8.18411 
0.000434887 9.55251e-06 99.7887 6.57702 100.781 8.19549 
0.000436209 9.59612e-06 99.788 6.587 100.777 8.20687 
0.000437533 9.63987e-06 99.7874 6.59699 100.774 8.21824 
0.00043886 9.68374e-06 99.7867 6.60698 100.77 8.2296 
0.000440188 9.72775e-06 99.7861 6.61696 100.767 8.24096 
0.000441518 9.7719e-06 99.7854 6.62695 100.763 8.25232 
0.000442851 9.81618e-06 99.7848 6.63693 100.76 8.26367 
0.000444185 9.86059e-06 99.7841 6.64692 100.756 8.27502 
0.000445522 9.90513e-06 99.7835 6.65691 100.753 8.28636 
0.00044686 9.94981e-06 99.7828 6.66689 100.749 8.2977 
0.0004482 9.99462e-06 99.7822 6.67688 100.746 8.30903 
0.000449543 1.00396e-05 99.7815 6.68686 100.742 8.32036 
0.000450887 1.00846e-05 99.7809 6.69685 100.739 8.33168 
0.000452234 1.01299e-05 99.7802 6.70684 100.735 8.343 
0.000453582 1.01752e-05 99.7796 6.71682 100.732 8.35431 
0.000454933 1.02207e-05 99.7789 6.72681 100.728 8.36562 
0.000456285 1.02663e-05 99.7782 6.73679 100.724 8.37693 
0.000457639 1.03121e-05 99.7776 6.74678 100.721 8.38822 
0.000458996 1.0358e-05 99.7769 6.75676 100.717 8.39952 
0.000460354 1.0404e-05 99.7763 6.76675 100.714 8.41081 
0.000461715 1.04502e-05 99.7756 6.77673 100.71 8.42209 
0.000463077 1.04965e-05 99.7749 6.78672 100.707 8.43337 
0.000464442 1.05429e-05 99.7743 6.79671 100.703 8.44464 
0.000465808 1.05895e-05 99.7736 6.80669 100.7 8.45591 
0.000467177 1.06362e-05 99.7729 6.81668 100.696 8.46717 
0.000468547 1.0683e-05 99.7723 6.82666 100.692 8.47843 
0.00046992 1.073e-05 99.7716 6.83665 100.689 8.48969 
0.000471294 1.07771e-05 99.7709 6.84663 100.685 8.50094 
0.000472671 1.08244e-05 99.7703 6.85662 100.682 8.51218 
0.000474049 1.08718e-05 99.7696 6.8666 100.678 8.52342 
0.00047543 1.09193e-05 99.7689 6.87659 100.675 8.53465 
0.000476812 1.0967e-05 99.7682 6.88657 100.671 8.54588 
0.000478197 1.10148e-05 99.7676 6.89656 100.667 8.5571 
0.000479583 1.10628e-05 99.7669 6.90654 100.664 8.56832 
0.000480972 1.11109e-05 99.7662 6.91653 100.66 8.57954 
0.000482362 1.11591e-05 99.7655 6.92651 100.656 8.59075 
0.000483755 1.12075e-05 99.7649 6.9365 100.653 8.60195 
0.000485149 1.1256e-05 99.7642 6.94648 100.649 8.61315 
0.000486546 1.13046e-05 99.7635 6.95647 100.646 8.62434 
0.000487945 1.13534e-05 99.7628 6.96645 100.642 8.63553 
0.000489345 1.14024e-05 99.7621 6.97644 100.638 8.64671 
0.000490748 1.14514e-05 99.7615 6.98642 100.635 8.65789 
0.000492152 1.15006e-05 99.7608 6.9964 100.631 8.66907 
0.000493559 1.155e-05 99.7601 7.00639 100.627 8.68023 
0.000494967 1.15995e-05 99.7594 7.01637 100.624 8.6914 
0.000496378 1.16491e-05 99.7587 7.02636 100.62 8.70256 
0.000497791 1.16989e-05 99.758 7.03634 100.617 8.71371 
0.000499205 1.17488e-05 99.7573 7.04633 100.613 8.72486 
0.000500622 1.17989e-05 99.7566 7.05631 100.609 8.736 
0.00050204 1.18491e-05 99.756 7.06629 100.606 8.74714 
0.000503461 1.18994e-05 99.7553 7.07628 100.602 8.75827 
0.000504884 1.19499e-05 99.7546 7.08626 100.598 8.7694 
0.000506308 1.20005e-05 99.7539 7.09625 100.595 8.78052 
0.000507735 1.20513e-05 99.7532 7.10623 100.591 8.79164 
0.000509163 1.21022e-05 99.7525 7.11622 100.587 8.80275 
0.000510594 1.21533e-05 99.7518 7.1262 100.584 8.81386 
0.000512027 1.22045e-05 99.7511 7.13618 100.58 8.82496 
0.000513461 1.22558e-05 99.7504 7.14617 100.576 8.83606 
0.000514898 1.23073e-05 99.7497 7.15615 100.572 8.84715 
0.000516337 1.23589e-05 99.749 7.16613 100.569 8.85823 
0.000517777 1.24107e-05 99.7483 7.17612 100.565 8.86931 
0.00051922 1.24626e-05 99.7476 7.1861 100.561 8.88039 
0.000520665 1.25147e-05 99.7469 7.19609 100.558 8.89146 
0.000522111 1.25669e-05 99.7462 7.20607 100.554 8.90253 
0.00052356 1.26192e-05 99.7455 7.21605 100.55 8.91359 
0.000525011 1.26717e-05 99.7448 7.22604 100.547 8.92464 
0.000526463 1.27244e-05 99.7441 7.23602 100.543 8.93569 
0.000527918 1.27772e-05 99.7433 7.246 100.539 8.94674 
0.000529375 1.28301e-05 99.7426 7.25599 100.535 8.95778 
0.000530833 1.28832e-05 99.7419 7.26597 100.532 8.96881 
0.000532294 1.29364e-05 99.7412 7.27595 100.528 8.97984 
0.000533757 1.29898e-05 99.7405 7.28594 100.524 8.99086 
0.000535221 1.30433e-05 99.7398 7.29592 100.52 9.00188 
0.000536688 1.3097e-05 99.7391 7.3059 100.517 9.0129 
0.000538157 1.31508e-05 99.7384 7.31589 100.513 9.0239 
0.000539628 1.32047e-05 99.7376 7.32587 100.509 9.03491 
0.0005411 1.32589e-05 99.7369 7.33585 100.505 9.0459 
0.000542575 1.33131e-05 99.7362 7.34583 100.502 9.0569 
0.000544052 1.33675e-05 99.7355 7.35582 100.498 9.06788 
0.00054553 1.34221e-05 99.7348 7.3658 100.494 9.07887 
0.000547011 1.34768e-05 99.734 7.37578 100.49 9.08984 
0.000548494 1.35316e-05 99.7333 7.38577 100.487 9.10081 
0.000549979 1.35866e-05 99.7326 7.39575 100.483 9.11178 
0.000551465 1.36418e-05 99.7319 7.40573 100.479 9.12274 
0.000552954 1.36971e-05 99.7311 7.41571 100.475 9.13369 
0.000554445 1.37525e-05 99.7304 7.4257 100.471 9.14464 
0.000555938 1.38081e-05 99.7297 7.43568 100.468 9.15559 
0.000557432 1.38638e-05 99.729 7.44566 100.464 9.16653 
0.000558929 1.39197e-05 99.7282 7.45564 100.46 9.17746 
0.000560428 1.39758e-05 99.7275 7.46563 100.456 9.18839 
0.000561929 1.4032e-05 99.7268 7.47561 100.453 9.19931 
0.000563432 1.40883e-05 99.726 7.48559 100.449 9.21023 
0.000564936 1.41448e-05 99.7253 7.49557 100.445 9.22114 
0.000566443 1.42014e-05 99.7246 7.50555 100.441 9.23205 
0.000567952 1.42582e-05 99.7238 7.51554 100.437 9.24295 
0.000569463 1.43152e-05 99.7231 7.52552 100.433 9.25385 
0.000570975 1.43723e-05 99.7224 7.5355 100.43 9.26474 
0.00057249 1.44295e-05 99.7216 7.54548 100.426 9.27562 
0.000574007 1.44869e-05 99.7209 7.55546 100.422 9.2865 
0.000575526 1.45445e-05 99.7201 7.56545 100.418 9.29738 
0.000577047 1.46022e-05 99.7194 7.57543 100.414 9.30825 
0.00057857 1.466e-05 99.7187 7.58541 100.411 9.31911 
0.000580094 1.47181e-05 99.7179 7.59539 100.407 9.32997 
0.000581621 1.47762e-05 99.7172 7.60537 100.403 9.34082 
0.00058315 1.48345e-05 99.7164 7.61535 100.399 9.35167 
0.000584681 1.4893e-05 99.7157 7.62534 100.395 9.36251 
0.000586214 1.49516e-05 99.7149 7.63532 100.391 9.37335 
0.000587749 1.50104e-05 99.7142 7.6453 100.387 9.38418 
0.000589285 1.50693e-05 99.7134 7.65528 100.384 9.39501 
0.000590824 1.51284e-05 99.7127 7.66526 100.38 9.40583 
0.000592365 1.51877e-05 99.7119 7.67524 100.376 9.41664 
0.000593908 1.52471e-05 99.7112 7.68522 100.372 9.42745 
0.000595453 1.53066e-05 99.7104 7.69521 100.368 9.43826 
0.000597 1.53663e-05 99.7097 7.70519 100.364 9.44905 
0.000598549 1.54262e-05 99.7089 7.71517 100.36 9.45985 
0.000600099 1.54862e-05 99.7082 7.72515 100.357 9.47063 
0.000601652 1.55463e-05 99.7074 7.73513 100.353 9.48142 
0.000603207 1.56067e-05 99.7067 7.74511 100.349 9.49219 
0.000604764 1.56671e-05 99.7059 7.75509 100.345 9.50296 
0.000606323 1.57278e-05 99.7051 7.76507 100.341 9.51373 
0.000607884 1.57886e-05 99.7044 7.77505 100.337 9.52449 
0.000609447 1.58495e-05 99.7036 7.78503 100.333 9.53524 
0.000611012 1.59106e-05 99.7028 7.79501 100.329 9.54599 
0.000612578 1.59719e-05 99.7021 7.805 100.325 9.55674 
0.000614147 1.60333e-05 99.7013 7.81498 100.321 9.56747 
0.000615718 1.60949e-05 99.7006 7.82496 100.318 9.57821 
0.000617291 1.61566e-05 99.6998 7.83494 100.314 9.58893 
0.000618866 1.62185e-05 99.699 7.84492 100.31 9.59965 
0.000620443 1.62805e-05 99.6982 7.8549 100.306 9.61037 
0.000622022 1.63428e-05 99.6975 7.86488 100.302 9.62108 
0.000623603 1.64051e-05 99.6967 7.87486 100.298 9.63178 
0.000625186 1.64676e-05 99.6959 7.88484 100.294 9.64248 
0.000626771 1.65303e-05 99.6952 7.89482 100.29 9.65317 
0.000628358 1.65932e-05 99.6944 7.9048 100.286 9.66386 
0.000629947 1.66562e-05 99.6936 7.91478 100.282 9.67454 
0.000631537 1.67193e-05 99.6928 7.92476 100.278 9.68522 
0.00063313 1.67826e-05 99.6921 7.93474 100.274 9.69589 
0.000634725 1.68461e-05 99.6913 7.94472 100.27 9.70656 
0.000636322 1.69098e-05 99.6905 7.9547 100.267 9.71722 
0.000637921 1.69736e-05 99.6897 7.96468 100.263 9.72787 
0.000639522 1.70375e-05 99.6889 7.97466 100.259 9.73852 
0.000641125 1.71016e-05 99.6882 7.98464 100.255 9.74916 
0.00064273 1.71659e-05 99.6874 7.99462 100.251 9.7598 
